"C","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"C#","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"D","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"D","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"D#","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"E","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"F","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"F#","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"G","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"G#","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"A","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"A#","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"B","chromatic","C-C;C#-C#;D-D;D#-D#;E-E;F-F;F#-F#;G-G;G#-G#;A-A;A#-A#;B-B"
"D","dorian","C-C;C#-C;D-D;D#-D;E-E;F-F;F#-F;G-G;G#-G;A-A;A#-A;B-B"
"C","lydian","C-C;C#-C;D-D;D#-D;E-E;F-E;F#-F#;G-G;G#-G;A-A;A#-A;B-B"
"C#","lydian","C-C;C#-C#;D-C#;D#-D#;E-D#;F-F;F#-F;G-G;G#-G#;A-G#;A#-A#;B-A#"
